id,Class_1,Class_2,Class_3,Class_4
200728,0.032,0.1,0.062,0.028
200729,0.05,0.112,0.052,0.02
200730,0.048,0.334,0.15,0.026
200731,0.044,0.078,0.07,0.02
200732,0.038,0.058,0.062,0.026
200733,0.054,0.156,0.052,0.01
200734,0.074,0.08,0.082,0.026
200735,0.04,0.068,0.052,0.014
200736,0.05,0.068,0.068,0.016
200737,0.026,0.02,0.014,0.004
200738,0.05,0.21,0.1,0.018
200739,0.03,0.068,0.066,0.024
200740,0.038,0.064,0.042,0.026
200741,0.054,0.18,0.114,0.01
200742,0.036,0.056,0.038,0.022
200743,0.058,0.096,0.084,0.024
200744,0.038,0.026,0.014,0.024
200745,0.044,0.068,0.076,0.028
200746,0.034,0.058,0.046,0.014
200747,0.052,0.156,0.11,0.028
200748,0.058,0.066,0.068,0.026
200749,0.064,0.16,0.118,0.026
200750,0.064,0.042,0.04,0.036
200751,0.06,0.062,0.054,0.03
200752,0.03,0.078,0.04,0.024
200753,0.052,0.034,0.048,0.02
200754,0.058,0.146,0.138,0.024
200755,0.036,0.07,0.05,0.018
200756,0.05,0.038,0.028,0.018
200757,0.046,0.184,0.13,0.024
200758,0.026,0.096,0.05,0.022
200759,0.012,0.078,0.034,0.02
200760,0.032,0.27,0.112,0.056
200761,0.05,0.096,0.074,0.016
200762,0.016,0.03,0.014,0.01
200763,0.088,0.492,0.156,0.008
200764,0.138,0.422,0.144,0.018
200765,0.036,0.082,0.092,0.03
200766,0.044,0.528,0.136,0.022
200767,0.052,0.134,0.066,0.036
200768,0.05,0.064,0.06,0.024
200769,0.032,0.11,0.05,0.02
200770,0.03,0.036,0.034,0.026
200771,0.038,0.194,0.154,0.012
200772,0.018,0.128,0.07,0.014
200773,0.048,0.098,0.05,0.04
200774,0.056,0.258,0.156,0.01
200775,0.028,0.056,0.034,0.008
200776,0.058,0.148,0.084,0.022
200777,0.054,0.086,0.104,0.032
200778,0.036,0.054,0.056,0.026
200779,0.046,0.044,0.044,0.024
200780,0.038,0.1,0.128,0.036
200781,0.046,0.044,0.052,0.028
200782,0.048,0.058,0.04,0.024
200783,0.024,0.064,0.05,0.018
200784,0.044,0.028,0.038,0.018
200785,0.038,0.05,0.048,0.034
200786,0.054,0.056,0.062,0.018
200787,0.036,0.214,0.122,0.024
200788,0.064,0.172,0.134,0.028
200789,0.064,0.04,0.056,0.032
200790,0.04,0.03,0.038,0.014
200791,0.046,0.044,0.034,0.028
200792,0.04,0.084,0.074,0.034
200793,0.044,0.15,0.122,0.034
200794,0.03,0.074,0.056,0.016
200795,0.066,0.07,0.064,0.032
200796,0.014,0.346,0.152,0.042
200797,0.048,0.038,0.056,0.004
200798,0.106,0.156,0.124,0.042
200799,0.024,0.14,0.104,0.026
200800,0.056,0.17,0.144,0.024
200801,0.048,0.038,0.036,0.014
200802,0.044,0.064,0.028,0.026
200803,0.076,0.058,0.03,0.024
200804,0.034,0.136,0.09,0.04
200805,0.034,0.162,0.146,0.026
200806,0.098,0.374,0.078,0.03
200807,0.072,0.274,0.104,0.018
200808,0.056,0.08,0.074,0.024
200809,0.062,0.214,0.078,0.028
200810,0.038,0.056,0.054,0.03
200811,0.04,0.042,0.03,0.014
200812,0.06,0.054,0.042,0.02
200813,0.046,0.05,0.014,0.014
200814,0.02,0.05,0.03,0.01
200815,0.066,0.078,0.054,0.024
200816,0.028,0.246,0.128,0.016
200817,0.068,0.062,0.04,0.018
200818,0.036,0.086,0.066,0.022
200819,0.044,0.098,0.07,0.038
200820,0.062,0.294,0.142,0.04
200821,0.044,0.08,0.046,0.016
200822,0.036,0.096,0.064,0.022
200823,0.038,0.05,0.046,0.014
200824,0.06,0.328,0.13,0.018
200825,0.048,0.158,0.114,0.036
200826,0.068,0.11,0.068,0.02
200827,0.03,0.032,0.04,0.008
200828,0.06,0.042,0.056,0.018
200829,0.0,0.002,0.0,0.006
200830,0.038,0.172,0.108,0.034
200831,0.018,0.034,0.014,0.022
200832,0.028,0.068,0.046,0.008
200833,0.04,0.052,0.044,0.014
200834,0.028,0.016,0.01,0.006
200835,0.032,0.018,0.012,0.006
200836,0.028,0.236,0.168,0.022
200837,0.05,0.102,0.046,0.004
200838,0.032,0.032,0.02,0.014
200839,0.034,0.128,0.118,0.036
200840,0.04,0.036,0.052,0.032
200841,0.058,0.182,0.154,0.016
200842,0.046,0.072,0.058,0.018
200843,0.05,0.094,0.038,0.016
200844,0.044,0.058,0.046,0.026
200845,0.18455476190476194,0.42135432900432895,0.08174545454545455,0.004
200846,0.034,0.14,0.094,0.02
200847,0.038,0.256,0.22,0.046
200848,0.052,0.268,0.124,0.01
200849,0.058,0.05,0.048,0.012
200850,0.044,0.066,0.062,0.032
200851,0.054,0.026,0.05,0.016
200852,0.02,0.066,0.036,0.012
200853,0.034,0.042,0.03,0.02
200854,0.032,0.05,0.046,0.018
200855,0.038,0.33,0.148,0.074
200856,0.032,0.03,0.016,0.022
200857,0.056,0.246,0.142,0.036
200858,0.036,0.244,0.098,0.026
200859,0.034,0.092,0.09,0.018
200860,0.034,0.1,0.024,0.018
200861,0.044,0.102,0.076,0.02
200862,0.042,0.138,0.122,0.024
200863,0.042,0.058,0.056,0.028
200864,0.018,0.21,0.108,0.024
200865,0.034,0.082,0.054,0.022
200866,0.054,0.242,0.174,0.022
200867,0.024,0.076,0.034,0.022
200868,0.048,0.094,0.056,0.032
200869,0.034,0.03,0.016,0.012
200870,0.034,0.394,0.158,0.014
200871,0.05,0.164,0.112,0.032
200872,0.02,0.014,0.004,0.012
200873,0.058,0.07,0.064,0.022
200874,0.046,0.212,0.118,0.038
200875,0.052,0.044,0.046,0.018
200876,0.04,0.044,0.044,0.024
200877,0.048,0.088,0.06,0.032
200878,0.032,0.05,0.05,0.01
200879,0.042,0.086,0.072,0.02
200880,0.042,0.044,0.044,0.014
200881,0.03,0.07,0.072,0.024
200882,0.04,0.034,0.03,0.018
200883,0.046,0.06,0.052,0.032
200884,0.046,0.112,0.052,0.024
200885,0.054,0.13,0.086,0.038
200886,0.048,0.04,0.036,0.02
200887,0.046,0.06,0.036,0.022
200888,0.052,0.068,0.07,0.022
200889,0.046,0.18,0.084,0.048
200890,0.052,0.074,0.05,0.02
200891,0.042,0.092,0.072,0.022
200892,0.056,0.032,0.046,0.018
200893,0.042,0.062,0.056,0.022
200894,0.062,0.058,0.044,0.026
200895,0.048,0.084,0.068,0.01
200896,0.062,0.05,0.054,0.012
200897,0.008,0.7126666666666667,0.1353333333333333,0.024
200898,0.032,0.048,0.054,0.032
200899,0.06,0.06,0.044,0.03
200900,0.018,0.034,0.018,0.01
200901,0.044,0.228,0.104,0.02
200902,0.038,0.032,0.038,0.022
200903,0.056,0.084,0.068,0.028
200904,0.038,0.166,0.092,0.038
200905,0.066,0.338,0.176,0.026
200906,0.028,0.04,0.042,0.018
200907,0.05,0.096,0.072,0.028
200908,0.01,0.02,0.002,0.002
200909,0.042,0.064,0.058,0.012
200910,0.04,0.068,0.066,0.024
200911,0.068,0.05,0.04,0.016
200912,0.024,0.05,0.032,0.012
200913,0.054,0.038,0.042,0.024
200914,0.052,0.044,0.04,0.016
200915,0.064,0.044,0.046,0.022
200916,0.044,0.1,0.094,0.028
200917,0.4635285714285715,0.35447142857142855,0.05,0.016
200918,0.024,0.028,0.024,0.014
200919,0.062,0.172,0.078,0.022
200920,0.052,0.202,0.094,0.04
200921,0.052,0.082,0.046,0.024
200922,0.07,0.074,0.076,0.03
200923,0.042,0.164,0.122,0.03
200924,0.074,0.05,0.044,0.034
200925,0.032,0.048,0.018,0.008
200926,0.044,0.536,0.216,0.026
200927,0.048,0.166,0.128,0.03
200928,0.052,0.13,0.092,0.022
200929,0.044,0.088,0.066,0.042
200930,0.054,0.232,0.14,0.024
200931,0.064,0.326,0.114,0.042
200932,0.034,0.05,0.046,0.022
200933,0.042,0.078,0.076,0.036
200934,0.03,0.024,0.028,0.008
200935,0.04,0.162,0.094,0.016
200936,0.032,0.042,0.048,0.028
200937,0.056,0.108,0.062,0.018
200938,0.046,0.046,0.038,0.018
200939,0.054,0.412,0.152,0.012
200940,0.024,0.064,0.026,0.006
200941,0.056,0.046,0.05,0.024
200942,0.058,0.102,0.118,0.032
200943,0.028,0.03,0.024,0.014
200944,0.036,0.332,0.158,0.022
200945,0.046,0.218,0.136,0.026
200946,0.034,0.03,0.044,0.016
200947,0.066,0.346,0.166,0.052
200948,0.026,0.034,0.034,0.008
200949,0.058,0.046,0.042,0.018
200950,0.036,0.052,0.05,0.014
200951,0.046,0.06,0.026,0.03
200952,0.042,0.054,0.034,0.028
200953,0.044,0.126,0.062,0.02
200954,0.02,0.022,0.018,0.01
200955,0.064,0.494,0.208,0.028
200956,0.05,0.058,0.072,0.038
200957,0.038,0.092,0.066,0.016
200958,0.03,0.066,0.044,0.036
200959,0.02,0.028,0.02,0.002
200960,0.012,0.08,0.066,0.02
200961,0.032,0.158,0.114,0.022
200962,0.042,0.066,0.06,0.032
200963,0.038,0.04,0.046,0.016
200964,0.058,0.178,0.144,0.03
200965,0.046,0.09,0.064,0.03
200966,0.038,0.06,0.066,0.03
200967,0.052,0.054,0.036,0.022
200968,0.036,0.124,0.09,0.034
200969,0.032,0.044,0.034,0.014
200970,0.048,0.118,0.082,0.03
200971,0.064,0.08,0.066,0.018
200972,0.05,0.048,0.048,0.02
200973,0.046,0.076,0.068,0.018
200974,0.028,0.058,0.046,0.026
200975,0.04,0.148,0.064,0.04
200976,0.036,0.07,0.044,0.026
200977,0.036,0.276,0.118,0.042
200978,0.052,0.052,0.036,0.026
200979,0.016,0.016,0.04,0.01
200980,0.054,0.15,0.126,0.028
200981,0.046,0.114,0.054,0.03
200982,0.046,0.142,0.082,0.022
200983,0.026,0.036,0.024,0.012
200984,0.108,0.7153333333333333,0.10066666666666665,0.0
200985,0.032,0.064,0.058,0.022
200986,0.032,0.4122761904761905,0.1279904761904762,0.014
200987,0.044,0.39,0.226,0.006
200988,0.054,0.156,0.086,0.032
200989,0.058,0.092,0.084,0.03
200990,0.048,0.072,0.088,0.02
200991,0.04,0.07,0.024,0.024
200992,0.044,0.118,0.05,0.02
200993,0.03,0.274,0.138,0.034
200994,0.156,0.432,0.206,0.024
200995,0.054,0.14,0.08,0.032
200996,0.064,0.086,0.052,0.02
200997,0.042,0.058,0.052,0.034
200998,0.05,0.152,0.114,0.026
200999,0.064,0.266,0.142,0.034
201000,0.036,0.076,0.028,0.018
201001,0.042,0.054,0.044,0.016
201002,0.048,0.084,0.048,0.018
201003,0.062,0.092,0.062,0.032
201004,0.046,0.132,0.106,0.026
201005,0.066,0.094,0.072,0.038
201006,0.038,0.26,0.234,0.048
201007,0.028,0.036,0.028,0.008
201008,0.032,0.03,0.012,0.004
201009,0.036,0.156,0.09,0.022
201010,0.052,0.062,0.08,0.02
201011,0.048,0.048,0.052,0.02
201012,0.056,0.122,0.13,0.036
201013,0.036,0.08,0.048,0.038
201014,0.046,0.088,0.098,0.038
201015,0.05,0.126,0.086,0.024
201016,0.048,0.218,0.134,0.056
201017,0.046,0.042,0.042,0.026
201018,0.062,0.038,0.028,0.02
201019,0.014,0.01,0.014,0.008
201020,0.042,0.258,0.186,0.016
201021,0.036,0.062,0.046,0.03
201022,0.072,0.056,0.054,0.03
201023,0.034,0.116,0.102,0.042
201024,0.034,0.5001238095238094,0.188,0.07816666666666666
201025,0.074,0.142,0.082,0.038
201026,0.054,0.038,0.036,0.016
201027,0.04,0.328,0.108,0.018
201028,0.072,0.182,0.122,0.03
201029,0.01,0.036,0.032,0.012
201030,0.048,0.148,0.088,0.03
201031,0.064,0.08,0.064,0.026
201032,0.056,0.102,0.09,0.026
201033,0.028,0.072,0.046,0.012
201034,0.048,0.27,0.152,0.046
201035,0.038,0.07,0.056,0.016
201036,0.118,0.364,0.204,0.066
201037,0.046,0.066,0.084,0.028
201038,0.064,0.07,0.05,0.026
201039,0.03,0.106,0.114,0.032
201040,0.06,0.086,0.068,0.032
201041,0.068,0.112,0.068,0.034
201042,0.038,0.034,0.032,0.02
201043,0.052,0.202,0.072,0.018
201044,0.038,0.076,0.048,0.016
201045,0.022,0.218,0.082,0.01
201046,0.104,0.276,0.154,0.032
201047,0.066,0.132,0.09,0.04
201048,0.048,0.21,0.074,0.02
201049,0.03,0.056,0.04,0.038
201050,0.052,0.044,0.05,0.016
201051,0.062,0.144,0.082,0.026
201052,0.058,0.052,0.06,0.018
201053,0.022,0.008,0.006,0.016
201054,0.05,0.114,0.096,0.028
201055,0.022,0.16,0.172,0.016
201056,0.026,0.036,0.042,0.01
201057,0.032,0.056,0.048,0.014
201058,0.05,0.326,0.208,0.046
201059,0.024,0.098,0.086,0.02
201060,0.048,0.066,0.052,0.032
201061,0.01,0.016,0.014,0.004
201062,0.044,0.122,0.052,0.034
201063,0.038,0.082,0.076,0.024
201064,0.052,0.3,0.154,0.028
201065,0.066,0.088,0.054,0.028
201066,0.054,0.096,0.054,0.03
201067,0.046,0.024,0.056,0.026
201068,0.06,0.158,0.092,0.036
201069,0.052,0.41,0.148,0.028
201070,0.066,0.03,0.044,0.014
201071,0.046,0.058,0.056,0.022
201072,0.038,0.108,0.1,0.02
201073,0.07,0.038,0.052,0.012
201074,0.042,0.174,0.102,0.02
201075,0.046,0.052,0.048,0.014
201076,0.086,0.328,0.166,0.024
201077,0.036,0.122,0.072,0.038
201078,0.068,0.18,0.108,0.03
201079,0.056,0.076,0.06,0.032
201080,0.04,0.056,0.024,0.01
201081,0.036,0.05,0.034,0.012
201082,0.038,0.124,0.06,0.022
201083,0.042,0.07,0.046,0.022
201084,0.056,0.116,0.082,0.016
201085,0.03133333333333333,0.6666666666666667,0.072,0.018
201086,0.052,0.288,0.19,0.026
201087,0.052,0.46,0.15,0.034
201088,0.042,0.096,0.052,0.018
201089,0.066,0.188,0.156,0.01
201090,0.042,0.254,0.106,0.03
201091,0.036,0.024,0.03,0.016
201092,0.04,0.076,0.064,0.024
201093,0.054,0.07,0.066,0.022
201094,0.036,0.044,0.04,0.018
201095,0.044,0.054,0.048,0.038
201096,0.058,0.3,0.17,0.018
201097,0.02,0.026,0.028,0.006
201098,0.078,0.392,0.13,0.012
201099,0.05,0.064,0.042,0.024
201100,0.048,0.08,0.042,0.024
201101,0.014,0.016,0.012,0.018
201102,0.032,0.056,0.04,0.022
201103,0.042,0.128,0.104,0.028
201104,0.20883333333333334,0.3098333333333333,0.27,0.0
201105,0.08,0.184,0.134,0.024
201106,0.0,0.0,0.0,0.0
201107,0.034,0.062,0.048,0.016
201108,0.026,0.088,0.056,0.028
201109,0.034,0.036,0.018,0.018
201110,0.062,0.024,0.032,0.012
201111,0.07883333333333334,0.3448333333333334,0.118,0.030333333333333334
201112,0.068,0.082,0.042,0.026
201113,0.056,0.224,0.158,0.016
201114,0.026,0.026,0.03,0.012
201115,0.042,0.562,0.094,0.016
201116,0.036,0.144,0.074,0.028
201117,0.032,0.096,0.06,0.034
201118,0.032,0.094,0.058,0.032
201119,0.042,0.042,0.062,0.026
201120,0.058,0.098,0.076,0.028
201121,0.038,0.118,0.072,0.038
201122,0.042,0.25,0.168,0.02
201123,0.04,0.048,0.042,0.016
201124,0.04,0.054,0.044,0.016
201125,0.056,0.18,0.124,0.024
201126,0.032,0.06,0.032,0.014
201127,0.026,0.06,0.042,0.022
201128,0.01,0.036,0.044,0.008
201129,0.042,0.096,0.06,0.04
201130,0.058,0.292,0.116,0.042
201131,0.05,0.052,0.032,0.014
201132,0.052,0.11,0.076,0.016
201133,0.07,0.174,0.106,0.036
201134,0.04,0.052,0.02,0.014
201135,0.05,0.076,0.026,0.03
201136,0.056,0.388,0.164,0.024
201137,0.086,0.208,0.118,0.04
201138,0.042,0.068,0.034,0.022
201139,0.06,0.134,0.106,0.016
201140,0.034,0.062,0.038,0.04
201141,0.054,0.068,0.072,0.04
201142,0.012,0.048,0.02,0.012
201143,0.024,0.032,0.028,0.014
201144,0.064,0.154,0.108,0.018
201145,0.054,0.044,0.038,0.036
201146,0.036,0.148,0.09,0.024
201147,0.06,0.24,0.118,0.028
201148,0.046,0.09,0.052,0.032
201149,0.048,0.136,0.094,0.034
201150,0.048,0.062,0.028,0.018
201151,0.038,0.306,0.166,0.068
201152,0.056,0.054,0.048,0.028
201153,0.032,0.056,0.038,0.016
201154,0.052,0.04,0.03,0.03
201155,0.048,0.216,0.132,0.018
201156,0.048,0.076,0.072,0.026
201157,0.018,0.028,0.014,0.012
201158,0.054,0.07,0.038,0.018
201159,0.032,0.066,0.056,0.032
201160,0.066,0.08,0.068,0.046
201161,0.044,0.162,0.106,0.056
201162,0.056,0.196,0.072,0.024
201163,0.074,0.176,0.158,0.036
201164,0.06,0.102,0.054,0.032
201165,0.032,0.198,0.116,0.018
201166,0.04,0.044,0.048,0.022
201167,0.03,0.036,0.026,0.014
201168,0.04,0.202,0.104,0.02
201169,0.03,0.096,0.072,0.01
201170,0.056,0.142,0.058,0.018
201171,0.062,0.066,0.09,0.03
201172,0.034,0.044,0.022,0.022
201173,0.032,0.182,0.152,0.036
201174,0.036,0.08,0.046,0.022
201175,0.036,0.094,0.06,0.032
201176,0.044,0.224,0.094,0.022
201177,0.044,0.22,0.122,0.026
201178,0.058,0.122,0.092,0.032
201179,0.056,0.05,0.038,0.036
201180,0.046,0.094,0.068,0.012
201181,0.054,0.078,0.058,0.032
201182,0.078,0.068,0.056,0.024
201183,0.044,0.218,0.094,0.012
201184,0.03,0.102,0.076,0.018
201185,0.038,0.02,0.032,0.01
201186,0.06,0.066,0.058,0.024
201187,0.056,0.052,0.064,0.03
201188,0.048,0.066,0.058,0.02
201189,0.064,0.072,0.064,0.014
201190,0.048,0.196,0.122,0.032
201191,0.048,0.006,0.04,0.01
201192,0.038,0.064,0.07,0.028
201193,0.064,0.28,0.132,0.026
201194,0.068,0.258,0.13,0.036
201195,0.042,0.124,0.072,0.022
201196,0.038,0.33,0.218,0.032
201197,0.062,0.136,0.11,0.014
201198,0.042,0.056,0.05,0.016
201199,0.048,0.04,0.044,0.03
201200,0.052,0.102,0.058,0.038
201201,0.02,0.022,0.018,0.022
201202,0.036,0.044,0.042,0.024
201203,0.038,0.028,0.02,0.014
201204,0.062,0.104,0.076,0.038
201205,0.038,0.08,0.1,0.016
201206,0.04,0.15,0.072,0.024
201207,0.04,0.076,0.062,0.01
201208,0.048,0.058,0.026,0.022
201209,0.018,0.14,0.098,0.008
201210,0.036,0.028,0.032,0.008
201211,0.104,0.344,0.126,0.064
201212,0.044,0.062,0.056,0.026
201213,0.05,0.13,0.094,0.028
201214,0.064,0.158,0.12,0.018
201215,0.042,0.056,0.046,0.022
201216,0.054,0.124,0.114,0.02
201217,0.026,0.194,0.11,0.04
201218,0.04,0.056,0.04,0.02
201219,0.03,0.068,0.05,0.02
201220,0.092,0.4754666666666667,0.2202,0.016
201221,0.078,0.378,0.16,0.028
201222,0.068,0.224,0.11,0.036
201223,0.032,0.06,0.04,0.024
201224,0.054,0.07,0.03,0.038
201225,0.068,0.148,0.114,0.014
201226,0.046,0.072,0.066,0.004
201227,0.054,0.258,0.12,0.028
201228,0.034,0.024,0.016,0.006
201229,0.046,0.068,0.056,0.024
201230,0.03,0.032,0.012,0.008
201231,0.086,0.388,0.098,0.056
201232,0.066,0.19,0.122,0.028
201233,0.064,0.084,0.062,0.028
201234,0.036,0.052,0.042,0.01
201235,0.04,0.128,0.07,0.058
201236,0.076,0.178,0.13,0.026
201237,0.058,0.156,0.048,0.028
201238,0.048,0.132,0.094,0.042
201239,0.038,0.442,0.18,0.028
201240,0.05,0.106,0.072,0.02
201241,0.038,0.092,0.056,0.02
201242,0.036,0.19,0.126,0.016
201243,0.066,0.13,0.06,0.018
201244,0.01,0.018,0.01,0.008
201245,0.048,0.042,0.042,0.034
201246,0.04,0.05,0.022,0.018
201247,0.066,0.032,0.044,0.034
201248,0.044,0.092,0.05,0.016
201249,0.054,0.108,0.07,0.026
201250,0.09,0.454,0.206,0.008
201251,0.04,0.072,0.054,0.036
201252,0.048,0.054,0.036,0.032
201253,0.042,0.136,0.104,0.04
201254,0.034,0.042,0.034,0.016
201255,0.032,0.15,0.114,0.03
201256,0.04,0.168,0.11,0.022
201257,0.034,0.06,0.048,0.014
201258,0.038,0.366,0.194,0.026
201259,0.196,0.408,0.084,0.01
201260,0.072,0.254,0.14,0.03
201261,0.068,0.148,0.094,0.038
201262,0.064,0.056,0.054,0.024
201263,0.05,0.102,0.086,0.016
201264,0.02,0.052,0.044,0.01
201265,0.05,0.096,0.07,0.024
201266,0.03,0.114,0.08,0.028
201267,0.032,0.032,0.028,0.012
201268,0.06,0.276,0.144,0.034
201269,0.042,0.052,0.038,0.032
201270,0.064,0.096,0.088,0.042
201271,0.052,0.278,0.136,0.044
201272,0.044,0.05,0.04,0.022
201273,0.046,0.038,0.028,0.014
201274,0.05,0.074,0.032,0.036
201275,0.21216666666666664,0.4246666666666667,0.212,0.03983333333333334
201276,0.042,0.12,0.07,0.02
201277,0.052,0.096,0.088,0.028
201278,0.05,0.256,0.092,0.004
201279,0.064,0.062,0.048,0.024
201280,0.032,0.122,0.072,0.062
201281,0.05,0.064,0.056,0.028
201282,0.038,0.148,0.114,0.024
201283,0.044,0.048,0.036,0.018
201284,0.05,0.048,0.022,0.032
201285,0.034,0.062,0.044,0.028
201286,0.028,0.028,0.04,0.024
201287,0.042,0.136,0.074,0.042
201288,0.068,0.054,0.032,0.016
201289,0.078,0.034,0.042,0.022
201290,0.034,0.064,0.07,0.016
201291,0.052,0.082,0.038,0.016
201292,0.058,0.066,0.048,0.032
201293,0.004,0.022,0.016,0.002
201294,0.046,0.09,0.08,0.012
201295,0.066,0.072,0.058,0.018
201296,0.036,0.142,0.07,0.024
201297,0.03,0.104,0.048,0.038
201298,0.036,0.09,0.086,0.028
201299,0.04,0.216,0.198,0.052
201300,0.042,0.128,0.072,0.024
201301,0.05,0.156,0.1,0.024
201302,0.042,0.038,0.034,0.016
201303,0.058,0.03,0.046,0.016
201304,0.05,0.15,0.114,0.04
201305,0.032,0.148,0.078,0.034
201306,0.044,0.09,0.094,0.026
201307,0.048,0.138,0.134,0.028
201308,0.03,0.242,0.098,0.052
201309,0.052,0.1,0.078,0.054
201310,0.046,0.108,0.084,0.018
201311,0.07,0.208,0.106,0.03
201312,0.074,0.174,0.086,0.026
201313,0.066,0.412,0.314,0.032
201314,0.052,0.148,0.1,0.04
201315,0.062,0.06,0.058,0.026
201316,0.02,0.018,0.016,0.008
201317,0.052,0.118,0.058,0.032
201318,0.04,0.078,0.058,0.01
201319,0.042,0.48,0.214,0.018
201320,0.046,0.05,0.064,0.01
201321,0.038,0.086,0.048,0.02
201322,0.04,0.074,0.05,0.016
201323,0.014,0.054,0.008,0.016
201324,0.062,0.154,0.12,0.028
201325,0.018,0.052,0.046,0.008
201326,0.07,0.05,0.034,0.016
201327,0.018,0.028,0.028,0.014
201328,0.04,0.188,0.186,0.03
201329,0.054,0.3433333333333333,0.09866666666666667,0.032
201330,0.034,0.064,0.038,0.024
201331,0.042,0.076,0.064,0.028
201332,0.054,0.062,0.052,0.018
201333,0.077,0.304,0.206,0.026
201334,0.068,0.05,0.048,0.03
201335,0.034,0.038,0.028,0.016
201336,0.03,0.032,0.048,0.014
201337,0.034,0.342,0.144,0.008
201338,0.044,0.058,0.034,0.018
201339,0.058,0.202,0.122,0.056
201340,0.046,0.256,0.162,0.098
201341,0.046,0.204,0.09,0.026
201342,0.018,0.046,0.048,0.014
201343,0.04,0.318,0.166,0.034
201344,0.034,0.036,0.034,0.016
201345,0.064,0.322,0.188,0.028
201346,0.058,0.074,0.07,0.032
201347,0.02,0.02,0.018,0.01
201348,0.064,0.216,0.112,0.02
201349,0.036,0.05,0.04,0.01
201350,0.054,0.082,0.054,0.026
201351,0.048,0.356,0.162,0.018
201352,0.018,0.048,0.038,0.0
201353,0.056,0.212,0.108,0.04
201354,0.044,0.272,0.12,0.056
201355,0.066,0.08,0.052,0.036
201356,0.06131031746031743,0.4472,0.20604603174603178,0.082
201357,0.072,0.102,0.064,0.03
201358,0.056,0.074,0.072,0.012
201359,0.042,0.116,0.096,0.016
201360,0.048,0.12,0.074,0.042
201361,0.038,0.038,0.04,0.02
201362,0.026,0.024,0.008,0.012
201363,0.05,0.032,0.032,0.048
201364,0.054,0.198,0.1,0.028
201365,0.042,0.214,0.132,0.024
201366,0.042,0.052,0.038,0.028
201367,0.036,0.064,0.044,0.038
201368,0.056,0.06,0.04,0.006
201369,0.038,0.092,0.088,0.044
201370,0.044,0.16,0.158,0.024
201371,0.032,0.112,0.074,0.018
201372,0.08,0.264,0.224,0.014
201373,0.072,0.32,0.198,0.02
201374,0.038,0.132,0.13,0.02
201375,0.04,0.098,0.08,0.03
201376,0.04,0.072,0.054,0.006
201377,0.044,0.188,0.082,0.028
201378,0.054,0.23,0.1,0.018
201379,0.058,0.082,0.084,0.032
201380,0.022,0.068,0.036,0.014
201381,0.052,0.056,0.054,0.012
201382,0.05,0.088,0.052,0.014
201383,0.054,0.034,0.028,0.02
201384,0.046,0.068,0.048,0.016
201385,0.054,0.044,0.048,0.034
201386,0.022,0.03,0.038,0.022
201387,0.06,0.058,0.064,0.026
201388,0.06,0.022,0.012,0.014
201389,0.058,0.07,0.062,0.03
201390,0.048,0.15,0.114,0.014
201391,0.072,0.16,0.148,0.04
201392,0.086,0.212,0.152,0.018
201393,0.046,0.06,0.064,0.034
201394,0.03,0.044,0.058,0.012
201395,0.048,0.056,0.038,0.026
201396,0.068,0.032,0.04,0.016
201397,0.06,0.092,0.052,0.01
201398,0.024,0.044,0.034,0.008
201399,0.058,0.198,0.098,0.044
201400,0.034,0.05,0.032,0.03
201401,0.038,0.066,0.038,0.022
201402,0.032,0.156,0.112,0.042
201403,0.058,0.228,0.148,0.03
201404,0.044,0.2,0.182,0.04
201405,0.04,0.252,0.128,0.03
201406,0.044,0.034,0.032,0.024
201407,0.054,0.06,0.046,0.036
201408,0.04,0.168,0.108,0.04
201409,0.054,0.08,0.042,0.022
201410,0.05,0.074,0.076,0.028
201411,0.036,0.162,0.092,0.014
201412,0.062,0.22,0.16,0.032
201413,0.036,0.078,0.074,0.026
201414,0.036,0.044,0.032,0.006
201415,0.046,0.094,0.086,0.028
201416,0.042,0.036,0.048,0.008
201417,0.044,0.056,0.054,0.032
201418,0.03,0.08,0.056,0.026
201419,0.056,0.08,0.058,0.03
201420,0.028,0.04,0.038,0.012
201421,0.064,0.04,0.04,0.016
201422,0.062,0.154,0.116,0.042
201423,0.048,0.08,0.062,0.01
201424,0.036,0.09,0.058,0.014
201425,0.04,0.16,0.154,0.02
201426,0.042,0.048,0.04,0.022
201427,0.032,0.094,0.06,0.014
201428,0.038,0.04,0.028,0.012
201429,0.018,0.034,0.024,0.008
201430,0.036,0.484,0.168,0.028
201431,0.044,0.222,0.144,0.03
201432,0.06,0.058,0.054,0.02
201433,0.026,0.058,0.056,0.012
201434,0.062,0.064,0.086,0.024
201435,0.038,0.112,0.084,0.032
201436,0.044,0.348,0.202,0.02
201437,0.1265,0.3375,0.17626666666666668,0.026
201438,0.05,0.06,0.048,0.014
201439,0.074,0.196,0.13,0.028
201440,0.03,0.112,0.052,0.022
201441,0.056,0.112,0.098,0.02
201442,0.074,0.286,0.1,0.026
201443,0.044,0.068,0.052,0.022
201444,0.03,0.032,0.03,0.02
201445,0.03,0.176,0.104,0.02
201446,0.068,0.084,0.058,0.036
201447,0.038,0.054,0.01,0.01
201448,0.04,0.138,0.078,0.018
201449,0.06,0.076,0.056,0.028
201450,0.064,0.392,0.126,0.026
201451,0.048,0.094,0.042,0.024
201452,0.04,0.034,0.012,0.014
201453,0.056,0.216,0.092,0.02
201454,0.03,0.05,0.05,0.016
